0,24,47,15,17,22,27,2798
45,31,37,44,49,41,43,4163
9,28,3,27,29,19,49,2586
46,5,15,14,17,36,13,5643
13,25,44,35,20,19,45,1581
1,40,16,33,10,14,27,1112
11,21,22,40,13,0,6,3037
11,17,49,35,38,0,47,1059
12,9,35,23,20,17,18,4531
51,6,12,37,35,34,22,2312
38,44,9,20,11,13,27,3589
38,10,13,16,12,27,31,3376
27,17,35,46,38,18,34,4495
35,14,4,51,33,29,48,4213
34,7,32,40,23,13,10,2322
5,31,22,11,14,37,36,2102
35,49,46,39,51,15,38,4178
38,2,28,49,31,7,21,2594
18,30,15,31,39,8,51,2497
11,40,27,29,44,23,51,314
13,35,4,9,18,33,46,2322
39,49,18,47,8,33,48,1386
12,34,51,22,43,2,31,959
2,4,20,28,31,51,1,4929
14,20,31,13,47,7,49,3404
43,7,19,10,42,32,0,1937
25,11,20,24,39,47,7,2760
48,19,32,44,1,15,35,2358
6,20,46,33,23,41,47,4389
49,41,21,25,34,28,17,5972
39,21,2,44,7,24,31,1169
24,22,1,11,49,40,41,1925
9,28,20,22,18,12,37,2937
49,4,10,32,41,8,44,3606
37,50,2,19,16,49,21,4456
1,51,45,35,11,14,18,1110
42,15,30,21,49,37,51,1353
1,33,22,34,8,32,47,5324
41,27,15,22,26,9,13,4608
1,7,9,18,40,0,22,4136
43,11,32,23,38,28,12,422
39,19,35,25,42,26,23,2652
26,5,25,23,30,0,50,2814
46,9,5,48,50,49,35,5050
51,20,11,15,4,29,9,3641
8,14,43,47,21,35,46,1616
24,19,0,31,22,49,34,5859
25,8,50,9,47,20,17,3561
46,1,21,3,28,25,30,4925
36,32,38,41,27,13,11,2055
21,23,41,45,39,33,35,4416
11,5,1,21,2,36,3,5853
15,0,19,47,24,7,31,6512
9,22,0,16,12,10,33,3687
11,22,0,50,6,4,8,4863
29,9,19,43,20,50,33,366
32,38,15,35,19,41,47,2238
29,1,27,13,49,48,23,1477
39,15,47,4,32,1,2,4123
18,16,45,38,26,27,0,4522
22,48,3,42,11,27,38,1047
33,46,36,16,28,5,40,5856
36,40,35,23,45,51,19,5855
16,46,38,51,27,30,1,887
44,47,31,13,25,20,16,5860
5,19,24,38,48,39,25,4345
46,45,24,25,8,21,4,4323
29,12,22,47,11,19,17,3157
33,19,37,3,2,16,18,7248
4,8,22,46,0,20,35,3037
3,50,0,36,51,30,45,4868
35,12,7,42,8,38,25,769
26,42,1,19,20,2,10,4073
49,33,24,51,23,40,15,1354
51,15,27,36,47,11,50,6256
26,20,7,17,48,49,5,4750
6,30,10,47,44,22,17,1661
5,46,12,22,37,41,28,630
13,41,16,11,23,47,17,3157
46,18,38,41,33,7,14,647
25,23,8,34,31,38,41,5858
36,24,14,18,15,43,11,3376
5,2,11,9,48,32,46,3692
37,16,0,18,43,28,51,3216
11,25,2,35,16,42,12,1112
28,16,0,41,20,24,26,6772
2,14,32,42,5,27,22,1225
41,38,2,18,47,16,0,4955
38,19,26,40,32,22,42,1773
50,18,27,23,49,47,19,4452
21,24,9,32,37,39,44,2042
40,30,42,27,25,45,22,4330
32,31,7,43,18,6,49,3768
3,49,48,21,23,17,42,4379
17,42,31,6,44,0,4,3896
41,25,26,12,31,34,28,4365
3,17,44,48,29,23,33,903
16,26,31,8,41,38,37,2048
22,48,28,45,24,46,36,1532
15,22,17,20,29,41,1,3018
40,43,23,38,11,26,21,4399
0,18,15,21,1,10,29,4082
31,33,38,4,16,0,24,1190
21,29,20,50,9,32,7,2979
12,38,7,11,27,42,35,769
19,14,45,7,17,3,30,3256
7,39,13,5,33,46,26,3801
26,15,49,0,44,35,21,964
7,47,13,29,19,10,4,3862
12,6,33,42,46,19,9,782
32,35,50,49,1,34,21,7189
24,43,4,50,47,5,25,4811
10,22,47,27,0,5,21,3037
3,19,20,8,39,21,30,3026
37,33,51,14,22,36,38,5228
23,25,22,38,45,30,44,4385
29,22,51,43,46,45,18,1552
31,43,44,42,19,8,45,4168
31,43,1,49,48,2,32,4868
37,18,12,19,45,48,39,4486
17,13,19,39,3,22,40,3238
45,20,39,8,26,27,3,2805
36,4,8,16,42,45,26,740
29,11,41,5,50,27,24,2759
34,22,17,47,16,21,48,4527
22,10,41,40,51,33,23,4399
46,20,14,50,47,38,28,1573
2,28,45,0,37,13,3,5829
11,29,44,6,46,45,0,5127
15,46,29,33,42,49,8,391
15,36,45,5,28,1,11,1275
15,28,10,17,39,49,20,455
30,27,51,4,48,2,34,1493
20,49,29,24,26,4,9,2760
8,32,40,45,24,29,17,351
15,35,3,37,43,19,11,6973
8,15,38,6,35,46,27,769
47,17,9,41,20,15,40,1837
24,51,2,13,26,22,33,2797
6,17,10,23,30,18,12,5862
27,32,23,42,9,39,30,5858
13,18,21,25,4,49,16,3193
45,19,18,9,10,46,24,4727
7,48,30,11,34,26,33,2319
33,37,38,50,27,12,44,2007
42,15,20,11,17,36,34,454
44,2,35,16,26,20,48,908
41,43,44,8,23,49,14,1836
42,45,22,2,49,37,30,5854
8,11,28,42,18,1,0,4982
0,21,37,3,19,49,10,4073
15,38,3,0,51,29,50,4872
27,16,17,0,46,13,3,4960
14,27,34,45,42,18,10,6300
19,17,23,20,26,13,44,4530
39,44,32,33,25,45,41,4219
12,30,25,10,43,28,23,2496
11,24,26,10,17,19,28,4727
3,36,50,14,6,46,13,3471
28,19,0,4,34,31,1,4929
12,20,43,16,26,22,24,4442
46,30,49,51,31,24,17,4254
48,30,3,39,26,25,14,2796
40,21,44,9,22,19,17,4531
45,51,36,11,26,44,32,1595
25,44,31,51,19,9,17,3142
42,34,0,9,8,38,6,3692
21,23,29,43,34,42,18,4397
12,16,27,26,29,47,40,2680
11,19,35,9,21,48,28,3560
34,10,19,1,14,38,35,2367
14,39,47,1,30,5,48,1211
44,17,14,16,39,8,23,3157
9,6,2,23,21,12,17,5863
47,17,37,28,0,39,9,2146
33,14,28,12,44,39,6,3392
30,39,1,20,12,4,41,1224
41,28,30,26,42,9,34,4278
25,42,37,13,46,16,4,656
6,32,25,37,0,21,24,2814
31,25,45,30,47,6,26,4367
12,14,30,24,6,7,2,4852
34,0,50,6,35,17,16,4500
6,45,31,4,9,47,44,7163
35,26,51,1,0,41,6,4102
22,16,42,46,44,7,26,1645
5,26,24,44,20,9,32,2760
43,0,3,7,9,40,25,4896
25,37,1,47,13,0,7,4125
13,26,40,47,39,50,24,2659
10,36,19,46,28,5,26,742
40,18,25,46,29,17,22,3093
28,9,45,44,42,43,37,4168
18,37,24,29,36,46,11,2048
12,24,27,34,30,45,38,2668
41,35,48,6,17,7,26,3773
43,36,15,49,38,18,11,2057
26,38,28,18,9,31,40,2488
47,45,25,17,27,6,26,7214
36,44,28,37,31,5,30,7204
36,5,35,10,1,18,23,1269
32,29,25,4,38,3,1,4103
12,16,26,10,38,37,44,2057
21,27,10,3,16,33,34,2366
31,13,41,18,48,15,9,3375
37,30,19,40,16,35,43,4472
0,11,7,24,2,43,5,4995
49,19,20,22,51,37,39,4408
13,4,22,3,51,49,28,1496
49,3,1,21,36,9,10,4981
8,9,28,3,38,0,50,4979
39,43,35,48,37,6,9,2097
42,27,35,30,23,24,39,5858
11,38,49,17,29,18,43,3135
43,13,14,8,12,44,20,5633
34,7,28,29,5,6,43,7278
10,14,16,39,19,13,49,4630
10,15,36,25,43,4,42,1882
49,7,2,28,23,51,37,1494
8,35,25,30,29,34,42,4300
7,41,18,14,15,49,0,3476
6,18,35,21,19,32,5,4838
4,21,33,35,28,14,40,2312
37,31,36,26,2,45,13,2136
38,50,5,32,14,39,29,2090
46,42,40,7,44,35,32,4235
44,20,6,49,31,8,45,1660
13,43,39,20,32,50,16,236
8,23,5,38,41,20,37,4411
5,39,45,25,8,20,19,749
46,10,23,25,14,29,28,2496
16,15,36,45,10,46,0,1707
16,40,39,19,38,29,32,4483
22,47,29,24,15,20,32,2894
19,40,47,45,33,4,34,4224
0,6,14,12,13,1,49,7260
46,34,21,48,4,45,50,4147
17,7,28,9,34,48,22,748
25,7,38,37,42,1,20,2154
37,5,28,36,38,3,18,5259
25,51,38,5,12,8,50,1442
16,3,8,11,18,41,17,7246
5,33,32,20,12,1,30,2376
2,8,0,14,38,19,33,4082
47,3,7,18,26,51,6,3897
15,11,26,43,27,31,29,6268
21,15,50,32,13,1,16,3458
33,29,7,45,34,0,23,2374
22,7,9,32,8,27,42,3625
3,45,18,2,4,5,41,4993
14,11,3,0,28,51,21,4081
26,37,39,10,9,36,7,7186
45,40,23,29,7,18,12,664
7,35,3,45,0,19,40,4115
36,30,19,18,39,26,25,4517
31,1,6,22,48,37,23,3033
5,2,45,18,3,35,22,4118
27,43,51,22,5,10,18,749
29,46,18,41,7,12,2,1231
49,36,4,42,46,16,12,643
1,15,24,0,27,41,13,4969
45,3,14,33,10,30,2,4079
45,19,21,28,23,17,50,4528
23,45,30,8,29,41,51,2479
43,4,38,17,48,27,15,656
1,7,28,45,15,18,26,1232
8,15,24,3,48,43,41,1927
38,24,17,5,22,10,32,749
12,7,17,19,22,6,18,7247
7,4,14,12,45,23,20,4849
27,4,14,44,8,42,45,1662
0,49,42,9,4,5,13,3917
40,26,33,34,20,3,42,4236
34,0,22,25,3,29,38,5858
20,1,45,36,28,48,14,958
31,44,16,45,35,13,46,5097
39,38,21,9,27,41,15,2056
9,3,43,21,33,48,47,1037
18,3,16,21,44,27,43,3230
16,13,28,41,46,3,22,992
5,9,33,45,32,19,13,6620
21,17,1,35,25,31,50,5859
26,21,50,11,5,44,12,777
30,9,15,32,28,24,40,2495
27,17,21,50,7,35,6,3781
24,50,22,20,9,21,10,7234
10,9,14,46,48,22,6,6635
31,18,27,48,49,9,16,4454
47,28,5,41,48,44,37,1626
38,2,46,4,16,45,32,1715
37,45,0,46,29,28,14,4269
51,10,11,24,42,43,6,4664
42,7,21,27,31,28,13,2532
48,0,47,13,23,25,49,1477
36,41,19,39,27,18,11,4487
22,44,29,20,10,31,26,4432
19,51,0,22,47,25,5,1197
1,11,26,45,22,23,13,3027
11,4,42,1,43,35,50,1937
5,39,34,25,37,18,1,2155
30,48,21,4,46,42,35,509
31,40,43,38,23,11,18,1829
5,39,12,6,47,34,36,4784
2,17,50,33,28,23,22,3009
31,43,38,37,21,48,42,4198
9,40,27,5,14,8,11,5710
9,38,0,19,10,17,46,4731
27,26,23,0,9,14,29,2807
1,29,25,46,38,0,19,3994
14,31,21,51,2,50,7,1496
9,40,32,33,5,24,29,2319
45,48,16,24,47,37,19,4462
31,9,11,46,29,5,43,4697
32,9,23,5,35,20,1,4423
9,30,47,37,11,38,5,4675
1,36,0,30,49,11,45,4051
49,29,46,25,39,3,5,1147
39,10,21,49,6,34,19,747
31,9,4,10,1,20,39,3695
3,0,46,5,19,38,47,4885
6,27,10,37,7,16,13,3862
10,8,51,27,33,30,48,4638
26,50,24,4,27,6,10,7223
38,46,6,23,40,18,47,1645
36,23,3,24,49,25,13,2797
29,34,0,3,16,11,17,4961
10,33,11,1,16,51,17,4731
46,51,47,32,3,4,35,4225
22,29,26,31,9,6,15,2542
6,14,40,51,20,26,41,1872
9,31,38,1,46,16,24,1070
15,45,23,10,11,16,39,3597
0,10,1,45,11,38,50,4977
20,16,37,32,44,39,49,1991
29,2,0,4,16,14,8,5863
39,48,20,19,31,14,29,2461
4,3,0,7,21,16,22,4993
50,27,13,29,1,4,31,2596
44,9,10,40,13,17,28,3595
24,40,41,25,10,29,51,4333
1,17,3,33,48,12,6,4127
4,40,26,6,19,48,36,3772
14,50,0,3,43,1,46,5826
5,17,51,18,24,49,31,4455
29,16,13,24,15,38,46,3334
4,15,27,49,23,8,13,3421
0,18,12,44,10,19,30,3247
42,47,28,10,14,29,18,2497
32,39,20,16,27,1,30,5859
37,35,30,45,29,15,48,2443
23,40,21,1,20,37,25,5519
2,46,41,17,13,30,49,978
27,26,21,7,23,15,16,4444
21,0,41,49,30,33,26,853
0,17,7,21,47,40,39,1194
50,13,51,38,24,4,2,1496
21,30,38,22,20,46,47,7226
9,17,28,0,23,24,20,3026
28,37,21,41,4,36,5,4782
14,31,50,25,28,9,48,4256
15,37,51,13,9,41,7,3417
29,47,14,13,17,8,20,3377
16,20,14,36,31,39,0,2138
1,21,40,45,5,4,48,3886
26,30,18,3,16,21,28,4511
0,32,18,8,30,10,15,3687
37,32,44,39,33,28,49,4240
23,12,24,17,45,36,16,3121
39,11,42,4,12,22,45,774
16,0,51,25,38,21,43,907
4,6,18,26,14,41,21,3817
40,26,29,20,11,22,5,2980
31,6,46,1,51,3,39,4096
31,4,9,6,21,41,48,3844
17,16,19,42,0,46,6,5589
10,41,0,49,8,34,50,4643
22,30,47,35,46,1,50,1682
47,51,1,3,12,7,27,6997
41,48,17,30,14,8,0,1111
19,29,21,11,28,43,33,2489
7,34,28,10,4,32,42,4796
6,41,8,29,36,7,50,3831
29,30,26,49,3,15,43,2576
31,6,39,12,43,32,8,764
15,0,24,44,4,32,49,7004
39,6,0,10,2,25,41,4134
7,50,13,22,16,32,44,663
49,13,41,25,27,14,17,6076
46,28,4,44,37,35,11,1658
16,37,10,0,15,20,43,1113
17,34,21,0,24,1,7,4118
20,32,1,30,38,43,19,903
41,12,40,15,44,31,25,4561
16,2,40,41,48,24,51,4159
10,44,13,41,9,46,2,4654
2,25,17,35,22,1,42,4001
43,44,12,10,41,47,16,4168
51,16,37,44,25,40,33,5855
13,37,34,32,33,47,46,7190
3,19,20,13,35,2,34,4916
22,47,11,19,40,9,14,3597
34,41,33,4,10,11,21,4686
20,18,6,8,5,39,44,3853
9,38,27,30,50,13,24,2715
18,3,13,43,16,35,6,3256
5,49,11,34,2,26,46,1253
18,17,12,48,26,22,13,4629
15,4,20,30,18,21,49,2973
50,10,46,11,39,24,22,3531
41,3,37,4,18,7,10,3916
40,44,2,27,23,7,24,2814
44,25,1,18,9,43,22,1077
38,4,1,46,51,26,34,1143
27,41,34,46,49,44,29,1517
39,36,45,41,9,29,18,2047
17,43,48,20,16,42,34,4474
17,48,41,46,47,10,37,1605
38,12,24,1,0,42,11,4080
22,16,30,2,36,32,24,5859
10,26,7,33,31,40,51,700
4,23,45,40,37,3,12,1222
31,3,37,30,39,51,38,7181
1,43,27,0,46,33,42,4891
45,28,40,15,37,43,14,4560
34,51,43,20,13,39,46,5855
2,1,8,12,28,21,47,4081
42,34,28,37,7,5,46,5856
21,37,9,13,17,27,10,6316
31,28,37,5,0,13,47,2596
11,3,43,32,16,27,28,1070
31,38,33,37,20,29,22,4428
5,37,7,28,1,13,51,3904
4,8,3,28,33,49,47,1248
44,31,29,48,39,3,6,2591
31,25,45,29,0,5,41,6346
30,43,42,40,47,17,0,5190
29,27,5,28,39,4,44,4803
15,45,14,33,20,28,8,3368
18,27,43,45,20,24,31,2653
14,38,32,8,45,36,7,2102
47,14,37,10,18,42,23,453
48,7,12,2,45,40,26,1215
32,6,47,7,16,38,48,3763
12,28,22,17,6,42,47,664
3,25,49,24,51,48,1,7152
50,37,2,26,21,16,3,4001
27,31,28,42,15,45,20,2454
41,36,17,4,51,42,37,4202
18,35,40,48,49,7,20,1425
34,11,17,30,27,51,13,449
18,51,39,23,38,33,10,2049
25,44,10,2,32,46,47,5126
26,6,33,9,1,19,44,1268
27,31,44,38,29,30,3,5386
1,13,26,43,11,9,34,3685
33,16,44,17,14,32,31,4497
25,33,23,32,24,47,48,4352
14,10,29,1,17,15,5,5863
0,38,40,51,43,17,19,4478
10,31,35,33,7,29,44,4301
38,8,22,26,46,50,30,5911
7,39,29,5,4,34,15,5763
39,1,11,10,47,44,0,4977
33,19,31,12,10,35,28,4300
40,9,39,18,50,15,35,438
34,9,1,46,27,37,21,1048
28,34,8,35,20,36,15,2276
51,12,5,26,50,49,31,5049
31,21,42,47,1,45,23,4390
23,29,35,50,18,37,41,107
36,12,7,37,11,48,6,4785
48,22,21,26,39,23,33,5477
7,0,25,48,4,29,51,4753
50,0,26,25,33,44,3,4934
13,43,51,18,0,11,46,1108
26,41,50,14,13,42,32,4561
50,13,31,41,36,49,19,1359
45,13,47,37,5,40,9,6617
30,29,39,45,3,20,25,2563
37,4,43,0,17,3,5,4993
4,30,35,51,5,7,37,5736
44,40,21,48,41,32,30,1747
22,19,33,9,24,8,49,3561
9,24,14,23,8,30,3,3686
27,50,39,8,23,18,19,3149
18,6,14,49,28,3,20,1233
17,31,27,5,4,26,41,4816
3,7,8,31,36,10,5,4863
3,16,33,47,39,13,45,1698
36,41,1,18,24,10,22,1077
7,9,43,33,21,31,2,1260
19,26,51,50,4,47,42,1424
38,2,51,23,32,42,44,5855
12,51,5,8,41,15,46,3416
16,14,12,0,27,48,5,3476
16,17,0,36,24,32,8,6932
7,49,15,10,21,0,8,3697
12,34,10,6,13,25,21,3421
34,46,37,41,44,51,35,5855
16,15,40,44,35,6,8,782
4,44,40,0,17,18,49,3250
9,50,33,42,26,0,12,1097
8,37,49,2,36,51,6,4181
36,26,12,11,41,39,19,2057
15,39,13,32,0,16,9,3467
41,3,2,26,43,42,36,7176
7,3,23,50,22,5,25,4830
0,49,45,36,6,30,4,3876
43,21,13,38,33,20,0,3015
16,29,14,0,2,34,8,4082
9,14,33,41,21,11,36,3587
5,2,6,43,17,42,9,4775
50,17,32,13,16,19,43,5556
33,0,21,1,47,17,30,4000
27,8,6,11,45,5,2,4863
37,13,32,20,2,31,39,2137
32,7,47,8,40,42,10,4664
22,28,42,0,13,16,11,1113
50,28,20,4,32,24,23,6388
42,47,22,36,14,10,41,1836
31,13,34,25,1,44,0,4022
45,44,43,27,28,29,22,4264
10,4,19,35,23,47,50,747
7,30,35,6,8,22,51,3844
42,10,23,5,3,29,24,1261
24,1,14,4,33,13,27,4610
1,4,11,14,18,27,15,5863
26,25,4,38,17,45,42,2742
4,48,39,29,18,30,20,2525
30,24,21,47,49,4,15,637
1,36,29,28,2,14,43,4927
38,42,10,30,5,23,37,2100
37,5,35,33,29,44,32,5309
1,29,3,7,27,18,24,4940
17,22,16,23,35,49,11,4531
31,27,29,15,18,49,51,4255
12,15,32,23,16,27,11,5861
33,12,15,51,1,13,25,5651
23,42,14,3,21,45,22,5521
36,29,33,51,2,46,0,3937
35,28,1,24,43,27,4,2813
16,51,31,28,27,24,37,4364
45,33,49,51,2,38,42,5855
39,51,33,32,17,7,31,2303
49,28,4,48,20,23,47,4378
38,37,4,47,35,2,30,2152
11,5,9,13,40,6,17,4862
30,48,43,3,6,41,11,1937
44,27,14,0,19,28,2,4036
37,34,2,23,45,40,22,2992
42,13,3,37,51,4,6,3902
6,48,12,16,50,8,38,1442
36,16,21,15,40,24,46,245
26,33,13,47,16,43,38,221
12,32,39,2,1,18,35,4916
14,26,13,31,30,10,23,4597
29,46,21,27,37,30,18,2433
29,37,41,21,4,30,3,2594
37,25,3,26,15,36,5,4346
13,3,48,36,31,10,41,1091
9,43,44,15,42,0,14,4566
50,26,48,12,37,11,35,1395
21,28,38,14,8,29,35,2496
40,22,36,25,44,6,20,2956
42,5,25,11,45,37,51,691
2,49,19,51,27,0,26,4937
0,46,10,31,4,18,47,1717
4,50,15,33,10,9,30,3639
44,40,11,45,48,30,15,1614
7,12,51,4,37,36,50,4784
18,40,36,43,21,5,22,4400
20,32,1,31,0,18,37,4000
45,44,37,8,19,13,27,1617
39,8,13,36,4,3,16,5863
24,2,13,26,34,3,29,4938
2,23,40,39,13,38,49,2137
21,24,37,10,5,47,33,720
4,47,32,34,41,36,39,4246
8,47,1,6,48,7,17,3916
27,0,24,11,16,17,46,4522
38,43,44,35,21,19,3,898
1,33,18,46,15,14,40,3455
9,20,25,26,48,42,38,2700
39,35,30,43,19,26,38,5857
2,42,17,15,12,46,40,4566
35,51,2,46,9,24,40,1022
13,12,8,18,24,9,38,4740
14,6,35,50,26,8,17,784
42,24,26,35,44,45,27,7214
43,34,19,33,50,3,31,2348
43,13,24,3,14,7,38,3474
5,22,47,51,14,38,34,626
17,32,9,49,46,48,12,1397
49,43,42,47,50,39,20,4154
26,12,14,21,49,8,29,3369
14,5,24,34,33,17,51,2313
3,10,21,47,16,26,41,1077
31,27,10,20,3,6,14,1277
19,49,23,16,30,37,12,3120
43,47,2,6,35,41,28,1932
22,40,4,30,36,51,20,2951
25,21,17,6,16,1,46,3255
26,5,48,51,42,31,15,1431
4,43,46,26,47,49,51,4147
1,20,28,49,18,0,47,4000
40,48,3,37,26,46,10,5854
37,48,26,12,19,10,38,2057
34,38,44,11,8,0,16,3675
2,37,24,32,19,40,33,2349
15,4,5,37,1,18,28,3907
23,22,1,43,36,45,32,2992
37,25,36,28,12,38,21,5228
46,22,26,20,8,2,9,4720
29,47,2,9,45,41,46,5126
33,29,14,32,45,25,15,4583
51,41,50,20,25,43,49,7142
5,50,37,4,31,29,47,4801
27,9,47,18,21,12,41,5861
14,23,11,2,48,12,25,3466
12,23,35,27,48,37,2,964
7,15,5,35,41,40,26,4773
27,1,32,15,51,44,11,1097
23,31,36,47,3,27,44,6713
18,11,39,44,14,5,22,5862
29,5,46,10,16,12,25,784
1,27,51,15,23,32,50,1477
41,1,0,26,31,27,32,4935
43,9,1,14,31,13,2,4972
47,0,14,45,6,28,16,1716
51,46,7,40,32,19,24,554
0,4,9,19,39,2,22,4136
44,18,49,33,11,5,34,2321
21,2,28,3,35,46,26,3973
26,15,4,51,13,34,5,4848
42,50,39,35,45,38,30,5856
35,47,27,46,4,48,29,1632
50,7,5,6,18,33,32,7277
21,49,35,7,40,27,32,2298
5,31,28,29,2,26,30,7368
2,49,37,39,42,47,10,5854
2,37,12,43,49,45,26,5854
2,49,20,48,17,39,14,1478
5,9,35,36,30,47,16,736
12,21,17,45,25,26,50,2681
38,40,37,7,19,43,47,4202
15,36,2,41,20,42,16,1918
0,26,3,11,21,13,44,4081
32,38,17,47,8,15,48,438
21,23,30,6,28,14,47,4433
30,3,34,31,4,20,43,2594
44,15,34,13,17,2,28,3456
15,45,18,40,16,51,27,3111
50,49,9,6,45,17,7,4752
4,35,0,34,23,8,41,2377
40,42,1,13,31,20,51,1917
8,14,43,47,28,36,6,763
45,50,27,14,20,6,11,777
21,10,48,19,24,28,17,3149
31,16,46,32,49,50,6,1423
24,18,21,6,1,22,16,4533
38,15,3,2,33,5,31,4124
3,5,40,19,2,15,20,4127
2,12,37,10,38,15,35,4577
18,29,4,2,17,42,44,3253
44,38,37,23,12,16,46,4189
34,1,36,10,23,0,47,4063
51,27,32,16,26,22,1,2790
47,23,25,20,38,39,2,4412
51,34,48,32,18,37,0,4214
17,11,2,14,41,26,0,4082
10,14,43,32,34,8,13,4736
9,6,14,44,18,17,40,3202
45,37,7,9,51,32,11,3607
15,20,27,21,37,8,39,4410
30,48,9,7,4,5,2,5787
5,50,25,24,27,16,46,5444
14,27,44,42,46,15,3,4555
43,18,7,2,3,33,0,5851
15,23,38,16,22,0,51,3018
17,8,33,10,1,25,27,4709
29,7,37,31,17,14,30,5379
45,5,0,12,10,21,14,3477
21,30,42,13,43,25,49,1794
47,30,45,9,4,36,29,4268
49,35,9,14,33,13,46,4586
44,49,40,19,15,1,50,1478
14,30,16,32,47,36,31,2459
38,46,10,6,45,24,19,1661
22,24,26,44,13,11,20,4443
17,41,30,12,18,5,31,4510
7,11,41,49,23,37,40,1880
25,45,46,30,3,32,23,1683
44,27,43,20,34,9,15,427
51,32,17,11,16,34,4,4499
28,44,46,50,29,13,12,4590
1,35,16,48,33,9,40,2366
44,29,47,17,32,12,40,1579
46,40,13,50,41,45,25,4167
48,47,10,4,14,29,42,762
22,43,6,35,17,51,47,569
42,37,7,16,27,23,34,580
18,49,17,29,8,14,35,3155
3,8,35,0,48,34,51,4917
7,46,1,15,14,44,8,4555
0,5,25,17,41,2,43,4896
2,45,24,44,8,1,33,4884
10,50,24,41,38,33,34,2255
47,48,15,24,29,38,19,225
12,43,17,0,39,3,14,4971
14,33,42,9,38,27,49,402
24,47,38,3,6,46,19,1715
2,35,5,30,15,0,26,4125
15,12,19,27,23,45,39,6108
16,36,30,9,45,32,50,336
11,43,47,8,34,48,32,4679
6,0,39,31,29,27,44,2593
31,43,22,47,21,24,29,4429
30,45,46,51,15,44,10,5106
48,17,16,23,22,4,1,4533
38,43,51,39,18,42,47,4199
23,42,44,3,38,15,13,3447
36,45,50,43,11,33,25,5855
20,45,43,11,5,8,9,5708
39,29,38,0,25,33,44,2117
36,50,2,25,39,6,14,2156
50,13,0,31,14,28,47,4599
29,23,36,41,31,7,42,4279
51,8,22,26,21,49,45,4377
20,25,12,45,4,27,10,2762
26,7,48,47,8,30,6,3838
9,1,24,26,44,8,0,4980
23,26,43,4,6,2,3,4992
46,4,14,6,49,15,42,4844
6,47,3,13,44,39,8,1717
17,25,20,47,42,51,32,116
21,30,1,11,47,46,15,1707
42,39,12,44,31,49,32,5856
50,46,47,22,38,43,34,5884
19,34,5,18,33,22,11,4499
24,3,21,35,51,47,14,964
48,25,22,9,37,38,12,2056
20,10,9,38,24,45,34,3532
26,3,35,49,22,13,2,4029
34,27,31,30,22,28,38,5858
44,50,41,14,29,1,47,1695
34,7,36,17,11,2,42,1266
44,19,7,8,12,50,29,783
16,0,9,18,24,14,3,4961
48,45,44,38,7,9,12,1662
26,18,33,6,48,51,8,1441
17,36,35,26,30,22,18,5859
7,25,32,27,14,44,48,2750
17,7,49,48,2,39,51,5061
40,48,20,12,2,31,21,3016
40,36,3,27,2,18,42,4893
4,51,11,8,15,35,17,3642
18,16,50,20,14,33,29,3120
47,18,23,2,10,24,21,3026
6,50,13,3,41,29,47,1210
13,37,1,17,26,0,3,5832
34,50,7,44,21,1,30,1163
5,20,48,31,34,44,4,3747
44,24,13,18,49,29,3,986
40,2,21,32,39,24,4,1168
37,46,6,27,1,13,43,1216
19,4,49,50,32,40,3,1495
48,19,5,9,4,16,39,4840
3,18,28,40,48,33,25,888
33,36,28,22,11,19,34,2269
3,44,31,49,5,16,38,1183
20,6,12,10,45,46,8,4653
6,24,7,1,12,46,0,4994
8,14,40,39,20,32,49,417
16,26,9,18,12,45,15,4630
6,3,31,0,38,29,34,4929
12,1,0,50,11,39,16,4082
51,18,49,47,42,10,28,1387
14,29,21,27,8,15,36,3369
44,19,48,40,15,25,46,1580
42,24,17,40,47,38,37,4199
3,9,4,8,38,25,31,3694
20,6,5,38,26,27,14,4817
47,33,20,8,16,25,5,749
13,35,7,10,18,34,16,4499
18,11,40,49,6,47,14,780
42,39,1,31,40,19,26,1909
31,49,12,0,2,17,18,4960
15,32,28,29,11,49,37,2494
50,13,25,21,1,17,11,6856
16,6,37,46,28,44,48,1643
42,39,15,43,44,7,5,4773
45,6,37,41,7,43,26,4770
33,35,11,22,38,50,7,2320
45,31,32,49,28,46,20,4264
15,23,7,38,29,42,14,3404
11,21,31,6,36,35,28,2540
4,9,17,5,30,26,20,3853
17,12,29,13,6,28,19,4631
47,36,1,13,42,40,16,1918
34,24,50,48,7,44,15,1431
45,2,31,13,41,51,48,1475
18,5,28,31,13,2,32,2596
0,35,16,42,27,44,23,908
46,11,43,2,40,50,48,4159
7,10,29,28,17,19,12,4510
6,5,8,17,23,1,11,4863
4,29,18,26,22,27,17,4521
4,36,16,37,17,42,35,4488
39,32,49,45,33,0,3,4911
42,5,34,11,50,38,24,695
26,37,6,34,42,20,40,1858
18,9,0,12,24,25,36,2807
24,42,45,39,28,9,4,699
0,3,39,5,50,37,22,4907
27,43,35,45,13,22,3,964
4,28,18,36,31,29,45,5378
8,47,48,29,0,41,39,5854
11,46,14,47,50,49,21,4146
41,50,25,36,34,7,48,1411
5,37,34,17,10,42,21,747
0,37,48,29,32,12,7,1212
6,32,0,37,14,51,11,1274
26,13,4,1,51,16,30,1232
44,47,8,16,15,21,6,5862
30,42,6,44,36,37,39,5243
40,14,49,33,3,34,19,2358
45,20,27,8,16,15,26,5861
40,13,41,7,1,16,19,4478
